Date,City,Composite_Benchmark
2018-08-01,EDMONTON,351200
2018-08-01,WINNIPEG,275800
2018-09-01,CALGARY,420500
2018-09-01,OTTAWA,393400
2018-09-01,MONTREAL_CMA,331200
2018-09-01,EDMONTON,347200
2018-09-01,GREATER_VANCOUVER,969900
2018-09-01,GREATER_TORONTO,761200
2018-09-01,HALIFAX_DARTMOUTH,284500
2018-09-01,WINNIPEG,273000
2018-10-01,GREATER_VANCOUVER,960500
2018-10-01,GREATER_TORONTO,759500
2018-10-01,CALGARY,420400
2018-10-01,HALIFAX_DARTMOUTH,282400
2018-10-01,OTTAWA,391500
2018-10-01,EDMONTON,344800
2018-10-01,MONTREAL_CMA,330400
2018-10-01,WINNIPEG,271300
2018-11-01,MONTREAL_CMA,331200
2018-11-01,HALIFAX_DARTMOUTH,279900
2018-11-01,GREATER_VANCOUVER,940700
2018-11-01,EDMONTON,342500
2018-11-01,WINNIPEG,269400
2018-11-01,CALGARY,417300
2018-11-01,GREATER_TORONTO,755000
2018-11-01,OTTAWA,393900
2018-12-01,GREATER_TORONTO,751500
2018-12-01,MONTREAL_CMA,327700
2018-12-01,OTTAWA,391100
2018-12-01,WINNIPEG,266400
2018-12-01,EDMONTON,339600
2018-12-01,HALIFAX_DARTMOUTH,282700
2018-12-01,GREATER_VANCOUVER,929200
2018-12-01,CALGARY,413200
2019-01-01,GREATER_VANCOUVER,911900
2019-01-01,HALIFAX_DARTMOUTH,284000
2019-01-01,WINNIPEG,271900
2019-01-01,MONTREAL_CMA,333800
2019-01-01,EDMONTON,337600
2019-01-01,OTTAWA,399200
2019-01-01,GREATER_TORONTO,753200
2019-01-01,CALGARY,410000
2019-02-01,OTTAWA,400300
2019-02-01,GREATER_VANCOUVER,905200
2019-02-01,WINNIPEG,274500
2019-02-01,MONTREAL_CMA,337600
2019-02-01,EDMONTON,338100
2019-02-01,GREATER_TORONTO,760500
2019-02-01,HALIFAX_DARTMOUTH,286100
2019-02-01,CALGARY,409500
2019-03-01,GREATER_VANCOUVER,901300
2019-03-01,HALIFAX_DARTMOUTH,295400
2019-03-01,MONTREAL_CMA,338900
2019-03-01,EDMONTON,342400
2019-03-01,OTTAWA,410000
2019-03-01,WINNIPEG,279700
2019-03-01,CALGARY,411100
2019-03-01,GREATER_TORONTO,766200
2019-04-01,MONTREAL_CMA,341300
2019-04-01,GREATER_TORONTO,770700
2019-04-01,GREATER_VANCOUVER,895800
2019-04-01,WINNIPEG,280600
2019-04-01,OTTAWA,422000
2019-04-01,CALGARY,411900
2019-04-01,HALIFAX_DARTMOUTH,298900
2019-04-01,EDMONTON,343900
2019-05-01,MONTREAL_CMA,341800
2019-05-01,OTTAWA,420700
2019-05-01,GREATER_VANCOUVER,886400
2019-05-01,GREATER_TORONTO,773400
2019-05-01,WINNIPEG,281300
2019-05-01,CALGARY,413100
2019-05-01,EDMONTON,345600
2019-05-01,HALIFAX_DARTMOUTH,302100
2019-06-01,HALIFAX_DARTMOUTH,299800
2019-06-01,GREATER_TORONTO,773800
2019-06-01,MONTREAL_CMA,345300
2019-06-01,EDMONTON,346400
2019-06-01,GREATER_VANCOUVER,882500
2019-06-01,WINNIPEG,281900
2019-06-01,CALGARY,414100
2019-06-01,OTTAWA,424800
2019-07-01,MONTREAL_CMA,346200
2019-07-01,EDMONTON,345600
2019-07-01,WINNIPEG,278800
2019-07-01,GREATER_VANCOUVER,876900
2019-07-01,CALGARY,414400
2019-07-01,HALIFAX_DARTMOUTH,305400
2019-07-01,OTTAWA,424800
2019-07-01,GREATER_TORONTO,774200
2019-08-01,GREATER_TORONTO,774100
2019-08-01,MONTREAL_CMA,346000
2019-08-01,CALGARY,414100
2019-08-01,WINNIPEG,278700
2019-08-01,EDMONTON,344000
2019-08-01,GREATER_VANCOUVER,878800
2019-08-01,OTTAWA,428500
2019-08-01,HALIFAX_DARTMOUTH,303400
2019-09-01,OTTAWA,431000
2019-09-01,MONTREAL_CMA,352100
2019-09-01,EDMONTON,341700
2019-09-01,WINNIPEG,275700
2019-09-01,GREATER_VANCOUVER,882200
2019-09-01,CALGARY,413200
2019-09-01,GREATER_TORONTO,776100
2019-09-01,HALIFAX_DARTMOUTH,299400
2019-10-01,HALIFAX_DARTMOUTH,302400
2019-10-01,MONTREAL_CMA,355300
2019-10-01,OTTAWA,432700
2019-10-01,GREATER_TORONTO,781700
2019-10-01,WINNIPEG,274700
2019-10-01,EDMONTON,340300
2019-10-01,CALGARY,411500
2019-10-01,GREATER_VANCOUVER,886100
2019-11-01,EDMONTON,337700
2019-11-01,CALGARY,407900
2019-11-01,HALIFAX_DARTMOUTH,305900
2019-11-01,GREATER_TORONTO,784000
2019-11-01,GREATER_VANCOUVER,890500
2019-11-01,MONTREAL_CMA,354200
2019-11-01,OTTAWA,434500
2019-11-01,WINNIPEG,274400
2019-12-01,OTTAWA,444800
2019-12-01,GREATER_TORONTO,785100
2019-12-01,MONTREAL_CMA,353900
2019-12-01,HALIFAX_DARTMOUTH,303900
2019-12-01,EDMONTON,333900
2019-12-01,WINNIPEG,272600
2019-12-01,GREATER_VANCOUVER,894500
2019-12-01,CALGARY,406300
2020-01-01,CALGARY,404500
2020-01-01,GREATER_TORONTO,799400
2020-01-01,GREATER_VANCOUVER,905000
2020-01-01,WINNIPEG,276000
2020-01-01,EDMONTON,334700
2020-01-01,HALIFAX_DARTMOUTH,305700
2020-01-01,MONTREAL_CMA,363500
2020-01-01,OTTAWA,453100
2020-02-01,WINNIPEG,280500
2020-02-01,OTTAWA,467800
2020-02-01,HALIFAX_DARTMOUTH,317000
2020-02-01,GREATER_VANCOUVER,917100
2020-02-01,CALGARY,406400
2020-02-01,GREATER_TORONTO,825000
2020-02-01,MONTREAL_CMA,371800
2020-02-01,EDMONTON,334400
2020-03-01,MONTREAL_CMA,377600
2020-03-01,WINNIPEG,283800
2020-03-01,EDMONTON,338700
2020-03-01,GREATER_VANCOUVER,922400
2020-03-01,CALGARY,408500
2020-03-01,OTTAWA,476300
2020-03-01,HALIFAX_DARTMOUTH,325400
2020-03-01,GREATER_TORONTO,837100
2020-04-01,HALIFAX_DARTMOUTH,323700
2020-04-01,GREATER_TORONTO,823600
2020-04-01,GREATER_VANCOUVER,921100
2020-04-01,CALGARY,404200
2020-04-01,WINNIPEG,281700
2020-04-01,EDMONTON,337100
2020-04-01,OTTAWA,469100
2020-04-01,MONTREAL_CMA,376400
2020-05-01,OTTAWA,475800
2020-05-01,HALIFAX_DARTMOUTH,322400
2020-05-01,EDMONTON,338300
2020-05-01,GREATER_TORONTO,827700
2020-05-01,GREATER_VANCOUVER,921900
2020-05-01,WINNIPEG,286300
2020-05-01,MONTREAL_CMA,374300
2020-05-01,CALGARY,404300
2020-06-01,WINNIPEG,291500
2020-06-01,MONTREAL_CMA,378700
2020-06-01,OTTAWA,488100
2020-06-01,CALGARY,403500
2020-06-01,HALIFAX_DARTMOUTH,332000
2020-06-01,GREATER_VANCOUVER,922800
2020-06-01,GREATER_TORONTO,836600
2020-06-01,EDMONTON,342700
2020-07-01,HALIFAX_DARTMOUTH,338700
2020-07-01,GREATER_VANCOUVER,928100
2020-07-01,CALGARY,409600
2020-07-01,WINNIPEG,293100
2020-07-01,EDMONTON,344500
2020-07-01,GREATER_TORONTO,848700
2020-07-01,MONTREAL_CMA,387800
2020-07-01,OTTAWA,499200
2020-08-01,EDMONTON,347400
2020-08-01,GREATER_TORONTO,862500
2020-08-01,CALGARY,412000
2020-08-01,WINNIPEG,294600
2020-08-01,GREATER_VANCOUVER,938700
2020-08-01,MONTREAL_CMA,394700
2020-08-01,HALIFAX_DARTMOUTH,344100
2020-08-01,OTTAWA,509200
2020-09-01,MONTREAL_CMA,398700
2020-09-01,CALGARY,413900
2020-09-01,EDMONTON,348100
2020-09-01,GREATER_TORONTO,865800
2020-09-01,WINNIPEG,294900
2020-09-01,GREATER_VANCOUVER,946800
2020-09-01,OTTAWA,516300
2020-09-01,HALIFAX_DARTMOUTH,351300
2020-10-01,MONTREAL_CMA,403900
2020-10-01,CALGARY,415900
2020-10-01,GREATER_TORONTO,869600
2020-10-01,HALIFAX_DARTMOUTH,351200
2020-10-01,WINNIPEG,298400
2020-10-01,OTTAWA,520400
2020-10-01,GREATER_VANCOUVER,952100
2020-10-01,EDMONTON,347700
2020-11-01,GREATER_VANCOUVER,959700
2020-11-01,CALGARY,417700
2020-11-01,EDMONTON,348500
2020-11-01,MONTREAL_CMA,408000
2020-11-01,WINNIPEG,296400
2020-11-01,GREATER_TORONTO,881800
2020-11-01,OTTAWA,520000
2020-11-01,HALIFAX_DARTMOUTH,358300
2020-12-01,EDMONTON,347900
2020-12-01,GREATER_TORONTO,892400
2020-12-01,CALGARY,417600
2020-12-01,HALIFAX_DARTMOUTH,364200
2020-12-01,WINNIPEG,296600
2020-12-01,OTTAWA,530400
2020-12-01,GREATER_VANCOUVER,964900
2020-12-01,MONTREAL_CMA,410600
2021-01-01,CALGARY,419600
2021-01-01,WINNIPEG,304200
2021-01-01,GREATER_VANCOUVER,981200
2021-01-01,GREATER_TORONTO,924500
2021-01-01,HALIFAX_DARTMOUTH,373600
2021-01-01,OTTAWA,554600
2021-01-01,EDMONTON,348000
2021-01-01,MONTREAL_CMA,417400
2021-02-01,WINNIPEG,312200
2021-02-01,HALIFAX_DARTMOUTH,393800
2021-02-01,OTTAWA,591100
2021-02-01,GREATER_TORONTO,966600
2021-02-01,EDMONTON,352400
2021-02-01,GREATER_VANCOUVER,1012100
2021-02-01,CALGARY,426500
2021-02-01,MONTREAL_CMA,433700
2021-03-01,EDMONTON,360100
2021-03-01,CALGARY,439900
2021-03-01,GREATER_TORONTO,994100
2021-03-01,OTTAWA,614600
2021-03-01,WINNIPEG,317900
2021-03-01,GREATER_VANCOUVER,1054100
2021-03-01,HALIFAX_DARTMOUTH,423000
2021-03-01,MONTREAL_CMA,454500
2021-04-01,MONTREAL_CMA,466400
2021-04-01,WINNIPEG,326600
2021-04-01,OTTAWA,617000
2021-04-01,CALGARY,448100
2021-04-01,HALIFAX_DARTMOUTH,433400
2021-04-01,EDMONTON,367200
2021-04-01,GREATER_VANCOUVER,1078000
2021-04-01,GREATER_TORONTO,1006200
2021-05-01,EDMONTON,371800
2021-05-01,MONTREAL_CMA,473100
2021-05-01,CALGARY,454700
2021-05-01,HALIFAX_DARTMOUTH,445200
2021-05-01,OTTAWA,619700
2021-05-01,WINNIPEG,330400
2021-05-01,GREATER_VANCOUVER,1086700
2021-05-01,GREATER_TORONTO,1028700
2021-06-01,GREATER_TORONTO,1026400
2021-06-01,HALIFAX_DARTMOUTH,445000
2021-06-01,CALGARY,458600
2021-06-01,WINNIPEG,335100
2021-06-01,MONTREAL_CMA,475200
2021-06-01,OTTAWA,615400
2021-06-01,EDMONTON,374400
2021-06-01,GREATER_VANCOUVER,1087300
2021-07-01,CALGARY,460600
2021-07-01,EDMONTON,374200
2021-07-01,WINNIPEG,329000
2021-07-01,GREATER_TORONTO,1032800
2021-07-01,OTTAWA,602700
2021-07-01,MONTREAL_CMA,472500
2021-07-01,HALIFAX_DARTMOUTH,439800
2021-07-01,GREATER_VANCOUVER,1083300
2021-08-01,EDMONTON,372600
2021-08-01,HALIFAX_DARTMOUTH,444400
2021-08-01,GREATER_TORONTO,1040300
2021-08-01,CALGARY,458400
2021-08-01,MONTREAL_CMA,472800
2021-08-01,WINNIPEG,330600
2021-08-01,GREATER_VANCOUVER,1087700
2021-08-01,OTTAWA,598800
2021-09-01,HALIFAX_DARTMOUTH,449600
2021-09-01,GREATER_TORONTO,1067000
2021-09-01,GREATER_VANCOUVER,1100600
2021-09-01,OTTAWA,599400
2021-09-01,MONTREAL_CMA,474000
2021-09-01,EDMONTON,369900
2021-09-01,WINNIPEG,330200
2021-09-01,CALGARY,456500
2021-10-01,GREATER_TORONTO,1090600
2021-10-01,EDMONTON,370900
2021-10-01,WINNIPEG,329800
2021-10-01,OTTAWA,604000
2021-10-01,CALGARY,458300
2021-10-01,GREATER_VANCOUVER,1113800
2021-10-01,HALIFAX_DARTMOUTH,459100
2021-10-01,MONTREAL_CMA,480900
2021-11-01,OTTAWA,609900
2021-11-01,CALGARY,458700
2021-11-01,WINNIPEG,334400
2021-11-01,EDMONTON,365600
2021-11-01,GREATER_VANCOUVER,1126500
2021-11-01,GREATER_TORONTO,1116700
2021-11-01,HALIFAX_DARTMOUTH,464600
2021-11-01,MONTREAL_CMA,487000
2021-12-01,CALGARY,461500
2021-12-01,WINNIPEG,330200
2021-12-01,OTTAWA,620600
2021-12-01,HALIFAX_DARTMOUTH,470900
2021-12-01,EDMONTON,365100
2021-12-01,GREATER_TORONTO,1138400
2021-12-01,MONTREAL_CMA,490700
2021-12-01,GREATER_VANCOUVER,1140800
2022-01-01,EDMONTON,371100
2022-01-01,GREATER_TORONTO,1213500
2022-01-01,CALGARY,473800
2022-01-01,WINNIPEG,351000
2022-01-01,HALIFAX_DARTMOUTH,510900
2022-01-01,GREATER_VANCOUVER,1177600
2022-01-01,MONTREAL_CMA,516100
2022-01-01,OTTAWA,656400
2022-02-01,OTTAWA,694100
2022-02-01,GREATER_VANCOUVER,1225200
2022-02-01,GREATER_TORONTO,1279800
2022-02-01,CALGARY,501100
2022-02-01,HALIFAX_DARTMOUTH,546400
2022-02-01,EDMONTON,382900
2022-02-01,MONTREAL_CMA,525800
2022-02-01,WINNIPEG,360000
2022-03-01,OTTAWA,703100
2022-03-01,CALGARY,514600
2022-03-01,GREATER_TORONTO,1276200
2022-03-01,MONTREAL_CMA,535300
2022-03-01,GREATER_VANCOUVER,1251300
2022-03-01,WINNIPEG,364500
2022-03-01,HALIFAX_DARTMOUTH,561800
2022-03-01,EDMONTON,397400
2022-04-01,HALIFAX_DARTMOUTH,564100
2022-04-01,WINNIPEG,365100
2022-04-01,GREATER_VANCOUVER,1252800
2022-04-01,MONTREAL_CMA,541400
2022-04-01,EDMONTON,404100
2022-04-01,CALGARY,522400
2022-04-01,GREATER_TORONTO,1240800
2022-04-01,OTTAWA,695300
2022-05-01,GREATER_VANCOUVER,1247800
2022-05-01,WINNIPEG,367400
2022-05-01,EDMONTON,404100
2022-05-01,OTTAWA,679100
2022-05-01,CALGARY,523500
2022-05-01,GREATER_TORONTO,1199100
2022-05-01,HALIFAX_DARTMOUTH,539000
2022-05-01,MONTREAL_CMA,544400
2022-06-01,GREATER_TORONTO,1149400
2022-06-01,GREATER_VANCOUVER,1223500
2022-06-01,CALGARY,521800
2022-06-01,WINNIPEG,358900
2022-06-01,OTTAWA,655400
2022-06-01,MONTREAL_CMA,535800
2022-06-01,HALIFAX_DARTMOUTH,518300
2022-06-01,EDMONTON,403500
2022-07-01,EDMONTON,397700
2022-07-01,HALIFAX_DARTMOUTH,497900
2022-07-01,GREATER_VANCOUVER,1195800
2022-07-01,MONTREAL_CMA,522800
2022-07-01,OTTAWA,631500
2022-07-01,CALGARY,519000
2022-07-01,WINNIPEG,349500
2022-07-01,GREATER_TORONTO,1101500
2022-08-01,EDMONTON,386900
2022-08-01,OTTAWA,616900
2022-08-01,WINNIPEG,344400
2022-08-01,MONTREAL_CMA,513400
2022-08-01,GREATER_TORONTO,1075000
2022-08-01,HALIFAX_DARTMOUTH,484200
2022-08-01,GREATER_VANCOUVER,1169700
2022-08-01,CALGARY,512900
2022-09-01,MONTREAL_CMA,501300
2022-09-01,HALIFAX_DARTMOUTH,480500
2022-09-01,EDMONTON,376900
2022-09-01,GREATER_TORONTO,1064400
2022-09-01,GREATER_VANCOUVER,1144100
2022-09-01,CALGARY,507900
2022-09-01,WINNIPEG,337700
2022-09-01,OTTAWA,614400
2022-10-01,WINNIPEG,335400
2022-10-01,MONTREAL_CMA,495000
2022-10-01,GREATER_TORONTO,1048100
2022-10-01,CALGARY,504500
2022-10-01,GREATER_VANCOUVER,1137800
2022-10-01,HALIFAX_DARTMOUTH,482800
2022-10-01,EDMONTON,366600
2022-10-01,OTTAWA,598900
2022-11-01,CALGARY,501300
2022-11-01,EDMONTON,361300
2022-11-01,GREATER_TORONTO,1039200
2022-11-01,HALIFAX_DARTMOUTH,482100
2022-11-01,OTTAWA,597500
2022-11-01,MONTREAL_CMA,491300
2022-11-01,WINNIPEG,327900
2022-11-01,GREATER_VANCOUVER,1120800
2022-12-01,GREATER_TORONTO,1027500
2022-12-01,GREATER_VANCOUVER,1104500
2022-12-01,WINNIPEG,321400
2022-12-01,CALGARY,498800
2022-12-01,MONTREAL_CMA,488000
2022-12-01,OTTAWA,580800
2022-12-01,EDMONTON,359900
2022-12-01,HALIFAX_DARTMOUTH,479700
2023-01-01,OTTAWA,573700
2023-01-01,GREATER_TORONTO,1028400
2023-01-01,EDMONTON,357000
2023-01-01,CALGARY,502600
2023-01-01,MONTREAL_CMA,494600
2023-01-01,WINNIPEG,325200
2023-01-01,HALIFAX_DARTMOUTH,502800
2023-01-01,GREATER_VANCOUVER,1106700
2023-02-01,CALGARY,512000
2023-02-01,MONTREAL_CMA,497300
2023-02-01,GREATER_TORONTO,1044500
2023-02-01,OTTAWA,589300
2023-02-01,GREATER_VANCOUVER,1124600
2023-02-01,HALIFAX_DARTMOUTH,504000
2023-02-01,EDMONTON,359200
2023-02-01,WINNIPEG,328300
2023-03-01,GREATER_TORONTO,1068700
2023-03-01,MONTREAL_CMA,502300
2023-03-01,WINNIPEG,333400
2023-03-01,HALIFAX_DARTMOUTH,508400
2023-03-01,EDMONTON,366900
2023-03-01,OTTAWA,600600
2023-03-01,GREATER_VANCOUVER,1137800
2023-03-01,CALGARY,518700
2023-04-01,CALGARY,529400
2023-04-01,GREATER_VANCOUVER,1164400
2023-04-01,MONTREAL_CMA,508700
2023-04-01,GREATER_TORONTO,1096000
2023-04-01,HALIFAX_DARTMOUTH,524400
2023-04-01,WINNIPEG,343000
2023-04-01,EDMONTON,367800
2023-04-01,OTTAWA,616800
2023-05-01,HALIFAX_DARTMOUTH,529400
2023-05-01,GREATER_VANCOUVER,1179200
2023-05-01,GREATER_TORONTO,1119700
2023-05-01,WINNIPEG,346800
2023-05-01,CALGARY,536100
2023-05-01,OTTAWA,629000
2023-05-01,MONTREAL_CMA,513300
2023-05-01,EDMONTON,369800
2023-06-01,MONTREAL_CMA,512000
2023-06-01,CALGARY,543300
2023-06-01,GREATER_VANCOUVER,1194500
2023-06-01,HALIFAX_DARTMOUTH,527700
2023-06-01,GREATER_TORONTO,1120400
2023-06-01,OTTAWA,629500
2023-06-01,WINNIPEG,346400
2023-06-01,EDMONTON,374400
2023-07-01,HALIFAX_DARTMOUTH,529100
2023-07-01,GREATER_VANCOUVER,1201500
2023-07-01,MONTREAL_CMA,515500
2023-07-01,CALGARY,546000
2023-07-01,WINNIPEG,345500
2023-07-01,OTTAWA,623100
2023-07-01,GREATER_TORONTO,1109800
2023-07-01,EDMONTON,372600
2023-08-01,GREATER_TORONTO,1091300
2023-08-01,GREATER_VANCOUVER,1200000
2023-08-01,OTTAWA,622500
2023-08-01,EDMONTON,371900
2023-08-01,WINNIPEG,344000
2023-08-01,MONTREAL_CMA,517100
2023-08-01,HALIFAX_DARTMOUTH,530300
2023-08-01,CALGARY,548200
2023-09-01,GREATER_TORONTO,1079100
2023-09-01,CALGARY,548200
2023-09-01,OTTAWA,616700
2023-09-01,EDMONTON,370800
2023-09-01,MONTREAL_CMA,514000
2023-09-01,GREATER_VANCOUVER,1195300
2023-09-01,WINNIPEG,341200
2023-09-01,HALIFAX_DARTMOUTH,522000
2023-10-01,MONTREAL_CMA,512000
2023-10-01,CALGARY,549800
2023-10-01,GREATER_VANCOUVER,1188400
2023-10-01,HALIFAX_DARTMOUTH,526800
2023-10-01,WINNIPEG,338900
2023-10-01,EDMONTON,367700
2023-10-01,GREATER_TORONTO,1054800
2023-10-01,OTTAWA,604100
2023-11-01,GREATER_TORONTO,1032100
2023-11-01,CALGARY,551700
2023-11-01,OTTAWA,601100
2023-11-01,WINNIPEG,331100
2023-11-01,EDMONTON,365500
2023-11-01,GREATER_VANCOUVER,1176800
2023-11-01,HALIFAX_DARTMOUTH,508500
2023-11-01,MONTREAL_CMA,510000
2023-12-01,GREATER_TORONTO,1023000
2023-12-01,GREATER_VANCOUVER,1160500
2023-12-01,CALGARY,548600
2023-12-01,OTTAWA,593800
2023-12-01,MONTREAL_CMA,505500
2023-12-01,EDMONTON,367500
2023-12-01,HALIFAX_DARTMOUTH,510800
2023-12-01,WINNIPEG,330500
2024-01-01,WINNIPEG,334600
2024-01-01,EDMONTON,366800
2024-01-01,HALIFAX_DARTMOUTH,520000
2024-01-01,GREATER_VANCOUVER,1161100
2024-01-01,CALGARY,552500
2024-01-01,MONTREAL_CMA,514700
2024-01-01,OTTAWA,598200
2024-01-01,GREATER_TORONTO,1027000
2024-02-01,OTTAWA,604900
2024-02-01,CALGARY,564800
2024-02-01,HALIFAX_DARTMOUTH,523600
2024-02-01,GREATER_TORONTO,1051600
2024-02-01,EDMONTON,374900
2024-02-01,GREATER_VANCOUVER,1176300
2024-02-01,WINNIPEG,346200
2024-02-01,MONTREAL_CMA,521400
2024-03-01,EDMONTON,383200
2024-03-01,GREATER_TORONTO,1069300
2024-03-01,WINNIPEG,350900
2024-03-01,GREATER_VANCOUVER,1192700
2024-03-01,OTTAWA,613700
2024-03-01,HALIFAX_DARTMOUTH,529600
2024-03-01,MONTREAL_CMA,530400
2024-03-01,CALGARY,574900
2024-04-01,EDMONTON,387900
2024-04-01,GREATER_VANCOUVER,1200900
2024-04-01,MONTREAL_CMA,530000
2024-04-01,OTTAWA,624600
2024-04-01,HALIFAX_DARTMOUTH,548200
2024-04-01,GREATER_TORONTO,1067300
2024-04-01,WINNIPEG,355900
2024-04-01,CALGARY,581500
2024-05-01,CALGARY,588000
2024-05-01,GREATER_TORONTO,1060400
2024-05-01,GREATER_VANCOUVER,1206900
2024-05-01,OTTAWA,628100
2024-05-01,WINNIPEG,357100
2024-05-01,HALIFAX_DARTMOUTH,538000
2024-05-01,EDMONTON,391500
2024-05-01,MONTREAL_CMA,533200
2024-06-01,GREATER_TORONTO,1053200
2024-06-01,WINNIPEG,361500
2024-06-01,OTTAWA,628100
2024-06-01,MONTREAL_CMA,536500
2024-06-01,HALIFAX_DARTMOUTH,547000
2024-06-01,CALGARY,589900
2024-06-01,GREATER_VANCOUVER,1202100
2024-06-01,EDMONTON,400000
2024-07-01,GREATER_TORONTO,1037200
2024-07-01,WINNIPEG,360500
2024-07-01,OTTAWA,621500
2024-07-01,GREATER_VANCOUVER,1192500
2024-07-01,MONTREAL_CMA,531900
2024-07-01,HALIFAX_DARTMOUTH,550100
2024-07-01,EDMONTON,398400
2024-07-01,CALGARY,589500
2024-08-01,GREATER_VANCOUVER,1191700
2024-08-01,EDMONTON,398700
2024-08-01,OTTAWA,619900
2024-08-01,CALGARY,587100
2024-08-01,HALIFAX_DARTMOUTH,541900
2024-08-01,WINNIPEG,360700
2024-08-01,GREATER_TORONTO,1022600
2024-08-01,MONTREAL_CMA,534700
2024-09-01,HALIFAX_DARTMOUTH,537000
2024-09-01,GREATER_TORONTO,1015900
2024-09-01,MONTREAL_CMA,542400
2024-09-01,OTTAWA,618900
2024-09-01,WINNIPEG,361400
2024-09-01,GREATER_VANCOUVER,1176700
2024-09-01,EDMONTON,397500
2024-09-01,CALGARY,583200
2024-10-01,WINNIPEG,360200
2024-10-01,GREATER_TORONTO,1007600
2024-10-01,HALIFAX_DARTMOUTH,537700
2024-10-01,OTTAWA,618100
2024-10-01,CALGARY,578900
2024-10-01,GREATER_VANCOUVER,1170700
2024-10-01,MONTREAL_CMA,543300
2024-10-01,EDMONTON,395100
2024-11-01,WINNIPEG,359300
2024-11-01,GREATER_VANCOUVER,1169300
2024-11-01,OTTAWA,614900
2024-11-01,EDMONTON,393600
2024-11-01,CALGARY,576600
2024-11-01,MONTREAL_CMA,542600
2024-11-01,HALIFAX_DARTMOUTH,526400
2024-11-01,GREATER_TORONTO,1010300
2024-12-01,EDMONTON,395800
2024-12-01,GREATER_VANCOUVER,1166900
2024-12-01,CALGARY,573400
2024-12-01,MONTREAL_CMA,541600
2024-12-01,HALIFAX_DARTMOUTH,532000
2024-12-01,WINNIPEG,358100
2024-12-01,GREATER_TORONTO,1005900
2024-12-01,OTTAWA,614100
2025-01-01,GREATER_VANCOUVER,1168400
2025-01-01,HALIFAX_DARTMOUTH,548900
2025-01-01,OTTAWA,618500
2025-01-01,EDMONTON,410900
2025-01-01,CALGARY,574100
2025-01-01,MONTREAL_CMA,548500
2025-01-01,GREATER_TORONTO,1017600
2025-01-01,WINNIPEG,362000
2025-02-01,WINNIPEG,372500
2025-02-01,GREATER_VANCOUVER,1180200
2025-02-01,EDMONTON,420800
2025-02-01,CALGARY,577700
2025-02-01,OTTAWA,623500
2025-02-01,GREATER_TORONTO,1019100
2025-02-01,HALIFAX_DARTMOUTH,560200
2025-02-01,MONTREAL_CMA,561200
2025-03-01,GREATER_VANCOUVER,1185400
2025-03-01,CALGARY,583500
2025-03-01,EDMONTON,430900
2025-03-01,MONTREAL_CMA,567500
2025-03-01,HALIFAX_DARTMOUTH,555600
2025-03-01,GREATER_TORONTO,1017300
2025-03-01,OTTAWA,631000
2025-03-01,WINNIPEG,383500
2025-04-01,EDMONTON,430700
